behavior_id	kind	requirement	unlock_state
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-85cb0d210e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-85cb0d210e	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-8a59e809ef	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-8a59e809ef	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-921d554b95	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-921d554b95	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-94183c7ba4	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-94183c7ba4	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-9f20e3109c	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-9f20e3109c	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-a179e7117d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-a179e7117d	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-d3077c20e5	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-d3077c20e5	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-eecdf0d5ac	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-eecdf0d5ac	green
pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-f28ebe2958	requires_fixture	planned://fixture/pi-ai-test-scenario-should-filter-out-tool-calls-without-correspondi-f28ebe2958	green
pi-ai-test-scenario-should-generate-a-basic-image-dbfe90c6cb	requires_fixture	planned://fixture/pi-ai-test-scenario-should-generate-a-basic-image-dbfe90c6cb	green
pi-ai-test-scenario-should-get-all-available-bedrock-models-3407307266	requires_fixture	planned://fixture/pi-ai-test-scenario-should-get-all-available-bedrock-models-3407307266	green
pi-ai-test-scenario-should-handle-abort-then-new-message-5f931c6e2c	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-abort-then-new-message-5f931c6e2c	green
pi-ai-test-scenario-should-handle-custom-tools-that-don-t-match-any--ee990e6b4f	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-custom-tools-that-don-t-match-any--ee990e6b4f	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-0c23279046	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-0c23279046	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-1e0b08316b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-1e0b08316b	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-4aabc41b1a	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-4aabc41b1a	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-4b12e2a1d0	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-4b12e2a1d0	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-4f73115084	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-4f73115084	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-6052016df7	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-6052016df7	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-627cf05ebe	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-627cf05ebe	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-712028a0a3	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-712028a0a3	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-71666af5ca	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-71666af5ca	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-76711b1e6b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-76711b1e6b	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-7da0a11b37	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-7da0a11b37	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-83f753762b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-83f753762b	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-8a43e4626d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-8a43e4626d	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-96fc3f16e2	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-96fc3f16e2	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-9c4b983ec1	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-9c4b983ec1	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-b0c6d8bfa8	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-b0c6d8bfa8	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-bbfbb1c06d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-bbfbb1c06d	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-cd40aba6a3	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-cd40aba6a3	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-d33939cfe7	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-d33939cfe7	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-df215f8bc9	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-df215f8bc9	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-e184111a1e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-e184111a1e	green
pi-ai-test-scenario-should-handle-emoji-in-tool-results-f1b8ae0c2e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-emoji-in-tool-results-f1b8ae0c2e	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-05e01fc3f5	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-05e01fc3f5	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-13780a1657	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-13780a1657	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-1e797c18c1	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-1e797c18c1	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-2d6868d96a	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-2d6868d96a	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-436b563f1e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-436b563f1e	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-45a3bd4360	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-45a3bd4360	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-496d6fde74	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-496d6fde74	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-5924fd2bc9	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-5924fd2bc9	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-5d06b8884f	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-5d06b8884f	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-655b09a28e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-655b09a28e	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-6c9f298cdd	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-6c9f298cdd	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-70ff11d0c4	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-70ff11d0c4	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-7b72e8d54d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-7b72e8d54d	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-9492d2c6b9	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-9492d2c6b9	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-9c4b10b56a	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-9c4b10b56a	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-ad05c7fcce	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-ad05c7fcce	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-b13a0dc118	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-b13a0dc118	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-cc7f5d1b77	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-cc7f5d1b77	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-d1ce729240	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-d1ce729240	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-e456ad317a	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-e456ad317a	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-f7354cf822	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-f7354cf822	green
pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-fd5ebcdb2b	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-assistant-message-in-convers-fd5ebcdb2b	green
pi-ai-test-scenario-should-handle-empty-content-array-081b46183d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-081b46183d	green
pi-ai-test-scenario-should-handle-empty-content-array-0f863dec7e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-0f863dec7e	green
pi-ai-test-scenario-should-handle-empty-content-array-15ab686f73	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-15ab686f73	green
pi-ai-test-scenario-should-handle-empty-content-array-1f4613e204	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-1f4613e204	green
pi-ai-test-scenario-should-handle-empty-content-array-319a200bce	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-319a200bce	green
pi-ai-test-scenario-should-handle-empty-content-array-429b7590b4	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-429b7590b4	green
pi-ai-test-scenario-should-handle-empty-content-array-4eff0cad35	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-4eff0cad35	green
pi-ai-test-scenario-should-handle-empty-content-array-71dafde5ad	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-71dafde5ad	green
pi-ai-test-scenario-should-handle-empty-content-array-7d929ce8f7	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-7d929ce8f7	green
pi-ai-test-scenario-should-handle-empty-content-array-911ddefd90	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-911ddefd90	green
pi-ai-test-scenario-should-handle-empty-content-array-96f4383758	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-96f4383758	green
pi-ai-test-scenario-should-handle-empty-content-array-976e3e15b3	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-976e3e15b3	green
pi-ai-test-scenario-should-handle-empty-content-array-9f33f44c7d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-9f33f44c7d	green
pi-ai-test-scenario-should-handle-empty-content-array-a6f884ae8f	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-a6f884ae8f	green
pi-ai-test-scenario-should-handle-empty-content-array-ace1ff89fe	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-ace1ff89fe	green
pi-ai-test-scenario-should-handle-empty-content-array-b0e6aac5fa	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-b0e6aac5fa	green
pi-ai-test-scenario-should-handle-empty-content-array-b58176b5e9	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-b58176b5e9	green
pi-ai-test-scenario-should-handle-empty-content-array-c63a7fb4ac	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-c63a7fb4ac	green
pi-ai-test-scenario-should-handle-empty-content-array-d02ca60b6e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-d02ca60b6e	green
pi-ai-test-scenario-should-handle-empty-content-array-ed3297c25c	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-ed3297c25c	green
pi-ai-test-scenario-should-handle-empty-content-array-f075052127	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-f075052127	green
pi-ai-test-scenario-should-handle-empty-content-array-f20b932954	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-content-array-f20b932954	green
pi-ai-test-scenario-should-handle-empty-string-content-0c6a8e32f1	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-0c6a8e32f1	green
pi-ai-test-scenario-should-handle-empty-string-content-16916f60d0	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-16916f60d0	green
pi-ai-test-scenario-should-handle-empty-string-content-18f970c028	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-18f970c028	green
pi-ai-test-scenario-should-handle-empty-string-content-1a0239c5bb	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-1a0239c5bb	green
pi-ai-test-scenario-should-handle-empty-string-content-3c94d14941	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-3c94d14941	green
pi-ai-test-scenario-should-handle-empty-string-content-5bf05afb6e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-5bf05afb6e	green
pi-ai-test-scenario-should-handle-empty-string-content-5e804af65e	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-5e804af65e	green
pi-ai-test-scenario-should-handle-empty-string-content-5ed6a8bf0d	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-5ed6a8bf0d	green
pi-ai-test-scenario-should-handle-empty-string-content-68110fb871	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-68110fb871	green
pi-ai-test-scenario-should-handle-empty-string-content-68c0d74720	requires_fixture	planned://fixture/pi-ai-test-scenario-should-handle-empty-string-content-68c0d74720	green
